part= 0x7f99c41b7000	pdgid= 2212	status= 4	mass= 0.93827	pt= 0pz= 6500	energy= 6500	daughter= 12	no mother found
part= 0x7f99c41b7100	pdgid= 2212	status= 4	mass= 0.93827	pt= 0pz= -6500	energy= 6500	daughter= 9	no mother found
part= 0x7f99c41b7200	pdgid= 2	status= 21	mass= 0	pt= 0pz= 11.4824	energy= 11.4824	daughter= 2mom= 0x7f99c41b7000	mompdgId= 2212	momstatus= 4
part= 0x7f99c41b7300	pdgid= -2	status= 21	mass= 0	pt= 0pz= -1047.7	energy= 1047.7	daughter= 2mom= 0x7f99c41b7100	mompdgId= 2212	momstatus= 4
part= 0x7f99c41b7400	pdgid= 23	status= 22	mass= 94.5927	pt= 54.4831pz= -433.941	energy= 447.46	daughter= 1mom= 0x7f99c41b7200	mompdgId= 2	momstatus= 21
part= 0x7f99c41b7500	pdgid= 23	status= 22	mass= 92.1882	pt= 54.4831pz= -602.28	energy= 611.725	daughter= 1mom= 0x7f99c41b7200	mompdgId= 2	momstatus= 21
part= 0x7f99c41b7600	pdgid= 23	status= 44	mass= 94.5927	pt= 57.2661pz= -430.201	energy= 444.185	daughter= 1mom= 0x7f99c41b7400	mompdgId= 23	momstatus= 22
part= 0x7f99c41b7700	pdgid= 23	status= 44	mass= 92.1882	pt= 54.1418pz= -580.073	energy= 589.843	daughter= 1mom= 0x7f99c41b7500	mompdgId= 23	momstatus= 22
part= 0x7f99c41b7800	pdgid= 23	status= 44	mass= 94.5927	pt= 55.0792pz= -447.233	energy= 460.434	daughter= 1mom= 0x7f99c41b7600	mompdgId= 23	momstatus= 44
part= 0x7f99c41b7900	pdgid= 23	status= 44	mass= 92.1882	pt= 57.6984pz= -602.353	energy= 612.092	daughter= 1mom= 0x7f99c41b7700	mompdgId= 23	momstatus= 44
part= 0x7f99c41b7a00	pdgid= 23	status= 44	mass= 94.5927	pt= 55.2443pz= -447.618	energy= 460.827	daughter= 1mom= 0x7f99c41b7800	mompdgId= 23	momstatus= 44
part= 0x7f99c41b7b00	pdgid= 23	status= 44	mass= 92.1882	pt= 57.2105pz= -599.071	energy= 608.817	daughter= 1mom= 0x7f99c41b7900	mompdgId= 23	momstatus= 44
part= 0x7f99c41b7c00	pdgid= 4	status= 51	mass= 1.5	pt= 1.66432pz= -7.43252	energy= 7.76288	daughter= 1mom= 0x7f99c41b7000	mompdgId= 2212	momstatus= 4
part= 0x7f99c41b7d00	pdgid= -4	status= 51	mass= 1.5	pt= 2.97928pz= -34.7628	energy= 34.9225	daughter= 1mom= 0x7f99c41b7000	mompdgId= 2212	momstatus= 4
part= 0x7f99c41b7e00	pdgid= 23	status= 44	mass= 94.5927	pt= 55.7834pz= -449.835	energy= 463.045	daughter= 1mom= 0x7f99c41b7a00	mompdgId= 23	momstatus= 44
part= 0x7f99c41b7f00	pdgid= 23	status= 44	mass= 92.1882	pt= 56.7774pz= -596.475	energy= 606.222	daughter= 1mom= 0x7f99c41b7b00	mompdgId= 23	momstatus= 44
part= 0x7f99c41b8000	pdgid= 23	status= 44	mass= 94.5927	pt= 55.8421pz= -450.079	energy= 463.29	daughter= 1mom= 0x7f99c41b7e00	mompdgId= 23	momstatus= 44
part= 0x7f99c41b8100	pdgid= 23	status= 44	mass= 92.1882	pt= 56.7405pz= -596.256	energy= 606.002	daughter= 1mom= 0x7f99c41b7f00	mompdgId= 23	momstatus= 44
part= 0x7f99c41b8200	pdgid= 23	status= 62	mass= 94.5927	pt= 55.1652pz= -449.356	energy= 462.506	daughter= 2mom= 0x7f99c41b8000	mompdgId= 23	momstatus= 44
part= 0x7f99c41b8300	pdgid= 23	status= 62	mass= 92.1882	pt= 57.2681pz= -596.963	energy= 606.748	daughter= 2mom= 0x7f99c41b8100	mompdgId= 23	momstatus= 44
part= 0x7f99c41b8400	pdgid= 4	status= 62	mass= 1.5	pt= 1.64889pz= -7.28423	energy= 7.61766	daughter= 1mom= 0x7f99c41b7c00	mompdgId= 4	momstatus= 51
part= 0x7f99c41b8500	pdgid= -4	status= 62	mass= 1.5	pt= 2.91242pz= -34.6332	energy= 34.7878	daughter= 1mom= 0x7f99c41b7d00	mompdgId= -4	momstatus= 51
part= 0x7f99c41b8600	pdgid= -15	status= 2	mass= 1.777	pt= 71.976pz= -200.277	energy= 212.825	daughter= 3mom= 0x7f99c41b8200	mompdgId= 23	momstatus= 62
part= 0x7f99c41b8700	pdgid= 15	status= 2	mass= 1.777	pt= 17.2328pz= -249.079	energy= 249.681	daughter= 3mom= 0x7f99c41b8200	mompdgId= 23	momstatus= 62
part= 0x7f99c41b8800	pdgid= -13	status= 23	mass= 0.10566	pt= 31.5559pz= -239.966	energy= 242.032	daughter= 2mom= 0x7f99c41b8300	mompdgId= 23	momstatus= 62
part= 0x7f99c41b8900	pdgid= 13	status= 23	mass= 0.10566	pt= 74.6387pz= -356.997	energy= 364.717	daughter= 1mom= 0x7f99c41b8300	mompdgId= 23	momstatus= 62
part= 0x7f99c41b8a00	pdgid= -13	status= 1	mass= 0.10566	pt= 31.5559pz= -239.966	energy= 242.032	daughter= 0mom= 0x7f99c41b8800	mompdgId= -13	momstatus= 23
part= 0x7f99c41b8b00	pdgid= 22	status= 1	mass= 0	pt= 1.62985e-07pz= -2.00473e-06	energy= 2.01135e-06	daughter= 0mom= 0x7f99c41b8800	mompdgId= -13	momstatus= 23
part= 0x7f99c41b8c00	pdgid= 13	status= 1	mass= 0.10566	pt= 74.6387pz= -356.997	energy= 364.717	daughter= 0mom= 0x7f99c41b8900	mompdgId= 13	momstatus= 23
part= 0x7f99c41b8d00	pdgid= 2	status= 71	mass= 0.33	pt= 3.89135pz= -261.08	energy= 261.109	daughter= 3mom= 0x7f99c41b7100	mompdgId= 2212	momstatus= 4
part= 0x7f99c41b8e00	pdgid= -4	status= 71	mass= 1.5	pt= 2.91242pz= -34.6332	energy= 34.7878	daughter= 3mom= 0x7f99c41b8500	mompdgId= -4	momstatus= 62
part= 0x7f99c41b8f00	pdgid= -433	status= 2	mass= 2.1123	pt= 2.33702pz= -35.761	energy= 35.8995	daughter= 1mom= 0x7f99c41b7000	mompdgId= 2212	momstatus= 4
part= 0x7f99c41b9000	pdgid= 21	status= 71	mass= 1.3487e-06	pt= 5.28179pz= 15.9856	energy= 16.8355	daughter= 1mom= 0x7f99c41b7000	mompdgId= 2212	momstatus= 4
part= 0x7f99c41b9100	pdgid= 2212	status= 1	mass= 0.93827	pt= 0.380074pz= -3.45249	energy= 3.59784	daughter= 0mom= 0x7f99c41b7000	mompdgId= 2212	momstatus= 4
part= 0x7f99c41b9200	pdgid= 4	status= 71	mass= 1.5	pt= 1.64889pz= -7.28423	energy= 7.61766	daughter= 1mom= 0x7f99c41b8400	mompdgId= 4	momstatus= 62
part= 0x7f99c41b9300	pdgid= 2101	status= 71	mass= 0.57933	pt= 1.58133pz= 3361.88	energy= 3361.88	daughter= 1mom= 0x7f99c41b7000	mompdgId= 2212	momstatus= 4
part= 0x7f99c41b9400	pdgid= 411	status= 2	mass= 1.86962	pt= 1.31957pz= -6.70795	energy= 7.08755	daughter= 2mom= 0x7f99c41b9200	mompdgId= 4	momstatus= 71
part= 0x7f99c41b9500	pdgid= 21	status= 71	mass= 0	pt= 6.06482pz= -16.9102	energy= 17.9649	daughter= 1mom= 0x7f99c41b7100	mompdgId= 2212	momstatus= 4
part= 0x7f99c41b9600	pdgid= 21	status= 71	mass= -5.84004e-07	pt= 14.7628pz= -11.479	energy= 18.7005	daughter= 1mom= 0x7f99c41b7000	mompdgId= 2212	momstatus= 4
part= 0x7f99c41b9700	pdgid= 2212	status= 1	mass= 0.93827	pt= 0.975739pz= -1.65924	energy= 2.14138	daughter= 0mom= 0x7f99c41b7000	mompdgId= 2212	momstatus= 4
part= 0x7f99c41b9800	pdgid= 2212	status= 1	mass= 0.93827	pt= 0.803043pz= -2039.37	energy= 2039.37	daughter= 0mom= 0x7f99c41b7000	mompdgId= 2212	momstatus= 4
part= 0x7f99c41b9900	pdgid= 16	status= 1	mass= -3.37175e-07	pt= 0.751898pz= -8.96336	energy= 8.99485	daughter= 0mom= 0x7f99c41b8700	mompdgId= 15	momstatus= 2
part= 0x7f99c41b9a00	pdgid= 111	status= 2	mass= 0.13498	pt= 3.84029pz= -56.3324	energy= 56.4633	daughter= 2mom= 0x7f99c41b8700	mompdgId= 15	momstatus= 2
part= 0x7f99c41b9b00	pdgid= -211	status= 1	mass= 0.13957	pt= 12.7148pz= -183.783	energy= 184.223	daughter= 0mom= 0x7f99c41b8700	mompdgId= 15	momstatus= 2
part= 0x7f99c41b9c00	pdgid= -16	status= 1	mass= -9.53674e-07	pt= 30.6425pz= -83.2349	energy= 88.6962	daughter= 0mom= 0x7f99c41b8600	mompdgId= -15	momstatus= 2
part= 0x7f99c41b9d00	pdgid= 111	status= 2	mass= 0.13498	pt= 26.0398pz= -74.619	energy= 79.0321	daughter= 2mom= 0x7f99c41b8600	mompdgId= -15	momstatus= 2
part= 0x7f99c41b9e00	pdgid= 211	status= 1	mass= 0.13957	pt= 15.2968pz= -42.423	energy= 45.0968	daughter= 0mom= 0x7f99c41b8600	mompdgId= -15	momstatus= 2
part= 0x7f99c41b9f00	pdgid= -431	status= 2	mass= 1.96849	pt= 2.02449pz= -31.102	energy= 31.2299	daughter= 0mom= 0x7f99c41b8f00	mompdgId= -433	momstatus= 2
part= 0x7f99c41ba000	pdgid= -11	status= 1	mass= 0.000511	pt= 1.18588pz= -3.29622	energy= 3.50305	daughter= 0mom= 0x7f99c41b9400	mompdgId= 411	momstatus= 2
part= 0x7f99c41ba100	pdgid= 12	status= 1	mass= 1.01476e-07	pt= 0.197273pz= -0.246875	energy= 0.316013	daughter= 0mom= 0x7f99c41b9400	mompdgId= 411	momstatus= 2
part= 0x7f99c41ba200	pdgid= 11	status= 1	mass= 0.000511	pt= 0.214438pz= -5.0201	energy= 5.02468	daughter= 0mom= 0x7f99c41b7000	mompdgId= 2212	momstatus= 4
part= 0x7f99c41ba300	pdgid= -11	status= 1	mass= 0.000511	pt= 0.0731841pz= -1.70616	energy= 1.70773	daughter= 0mom= 0x7f99c41b7000	mompdgId= 2212	momstatus= 4
part= 0x7f99c41ba400	pdgid= 22	status= 1	mass= -6.30796e-07	pt= 1.48178pz= -20.8612	energy= 20.9138	daughter= 0mom= 0x7f99c41b9a00	mompdgId= 111	momstatus= 2
part= 0x7f99c41ba500	pdgid= 22	status= 1	mass= -8.25906e-07	pt= 2.35891pz= -35.4712	energy= 35.5495	daughter= 0mom= 0x7f99c41b9a00	mompdgId= 111	momstatus= 2
part= 0x7f99c41ba600	pdgid= 22	status= 1	mass= -3.37175e-07	pt= 10.2278pz= -29.387	energy= 31.1159	daughter= 0mom= 0x7f99c41b9d00	mompdgId= 111	momstatus= 2
part= 0x7f99c41ba700	pdgid= 22	status= 1	mass= 0	pt= 15.8123pz= -45.232	energy= 47.9162	daughter= 0mom= 0x7f99c41b9d00	mompdgId= 111	momstatus= 2
