pdgid= 2212	status= 4	mass= 0.93827	daughter= 12no mother found
pdgid= 2212	status= 4	mass= 0.93827	daughter= 9no mother found
pdgid= 2	status= 21	mass= 0	daughter= 2mompdgId= 2212	momstatus= 4
pdgid= -2	status= 21	mass= 0	daughter= 2mompdgId= 2212	momstatus= 4
pdgid= 23	status= 22	mass= 94.5927	daughter= 1mompdgId= 2	momstatus= 21
pdgid= 23	status= 22	mass= 92.1882	daughter= 1mompdgId= 2	momstatus= 21
pdgid= 23	status= 44	mass= 94.5927	daughter= 1mompdgId= 23	momstatus= 22
pdgid= 23	status= 44	mass= 92.1882	daughter= 1mompdgId= 23	momstatus= 22
pdgid= 23	status= 44	mass= 94.5927	daughter= 1mompdgId= 23	momstatus= 44
pdgid= 23	status= 44	mass= 92.1882	daughter= 1mompdgId= 23	momstatus= 44
pdgid= 23	status= 44	mass= 94.5927	daughter= 1mompdgId= 23	momstatus= 44
pdgid= 23	status= 44	mass= 92.1882	daughter= 1mompdgId= 23	momstatus= 44
pdgid= 4	status= 51	mass= 1.5	daughter= 1mompdgId= 2212	momstatus= 4
pdgid= -4	status= 51	mass= 1.5	daughter= 1mompdgId= 2212	momstatus= 4
pdgid= 23	status= 44	mass= 94.5927	daughter= 1mompdgId= 23	momstatus= 44
pdgid= 23	status= 44	mass= 92.1882	daughter= 1mompdgId= 23	momstatus= 44
pdgid= 23	status= 44	mass= 94.5927	daughter= 1mompdgId= 23	momstatus= 44
pdgid= 23	status= 44	mass= 92.1882	daughter= 1mompdgId= 23	momstatus= 44
pdgid= 23	status= 62	mass= 94.5927	daughter= 2mompdgId= 23	momstatus= 44
pdgid= 23	status= 62	mass= 92.1882	daughter= 2mompdgId= 23	momstatus= 44
pdgid= 4	status= 62	mass= 1.5	daughter= 1mompdgId= 4	momstatus= 51
pdgid= -4	status= 62	mass= 1.5	daughter= 1mompdgId= -4	momstatus= 51
pdgid= -15	status= 2	mass= 1.777	daughter= 3mompdgId= 23	momstatus= 62
pdgid= 15	status= 2	mass= 1.777	daughter= 3mompdgId= 23	momstatus= 62
pdgid= -13	status= 23	mass= 0.10566	daughter= 2mompdgId= 23	momstatus= 62
pdgid= 13	status= 23	mass= 0.10566	daughter= 1mompdgId= 23	momstatus= 62
pdgid= -13	status= 1	mass= 0.10566	daughter= 0mompdgId= -13	momstatus= 23
pdgid= 22	status= 1	mass= 0	daughter= 0mompdgId= -13	momstatus= 23
pdgid= 13	status= 1	mass= 0.10566	daughter= 0mompdgId= 13	momstatus= 23
pdgid= 2	status= 71	mass= 0.33	daughter= 3mompdgId= 2212	momstatus= 4
pdgid= -4	status= 71	mass= 1.5	daughter= 3mompdgId= -4	momstatus= 62
pdgid= -433	status= 2	mass= 2.1123	daughter= 1mompdgId= 2212	momstatus= 4
pdgid= 21	status= 71	mass= 1.3487e-06	daughter= 1mompdgId= 2212	momstatus= 4
pdgid= 2212	status= 1	mass= 0.93827	daughter= 0mompdgId= 2212	momstatus= 4
pdgid= 4	status= 71	mass= 1.5	daughter= 1mompdgId= 4	momstatus= 62
pdgid= 2101	status= 71	mass= 0.57933	daughter= 1mompdgId= 2212	momstatus= 4
pdgid= 411	status= 2	mass= 1.86962	daughter= 2mompdgId= 4	momstatus= 71
pdgid= 21	status= 71	mass= 0	daughter= 1mompdgId= 2212	momstatus= 4
pdgid= 21	status= 71	mass= -5.84004e-07	daughter= 1mompdgId= 2212	momstatus= 4
pdgid= 2212	status= 1	mass= 0.93827	daughter= 0mompdgId= 2212	momstatus= 4
pdgid= 2212	status= 1	mass= 0.93827	daughter= 0mompdgId= 2212	momstatus= 4
pdgid= 16	status= 1	mass= -3.37175e-07	daughter= 0mompdgId= 15	momstatus= 2
pdgid= 111	status= 2	mass= 0.13498	daughter= 2mompdgId= 15	momstatus= 2
pdgid= -211	status= 1	mass= 0.13957	daughter= 0mompdgId= 15	momstatus= 2
pdgid= -16	status= 1	mass= -9.53674e-07	daughter= 0mompdgId= -15	momstatus= 2
pdgid= 111	status= 2	mass= 0.13498	daughter= 2mompdgId= -15	momstatus= 2
pdgid= 211	status= 1	mass= 0.13957	daughter= 0mompdgId= -15	momstatus= 2
pdgid= -431	status= 2	mass= 1.96849	daughter= 0mompdgId= -433	momstatus= 2
pdgid= -11	status= 1	mass= 0.000511	daughter= 0mompdgId= 411	momstatus= 2
pdgid= 12	status= 1	mass= 1.01476e-07	daughter= 0mompdgId= 411	momstatus= 2
pdgid= 11	status= 1	mass= 0.000511	daughter= 0mompdgId= 2212	momstatus= 4
pdgid= -11	status= 1	mass= 0.000511	daughter= 0mompdgId= 2212	momstatus= 4
pdgid= 22	status= 1	mass= -6.30796e-07	daughter= 0mompdgId= 111	momstatus= 2
pdgid= 22	status= 1	mass= -8.25906e-07	daughter= 0mompdgId= 111	momstatus= 2
pdgid= 22	status= 1	mass= -3.37175e-07	daughter= 0mompdgId= 111	momstatus= 2
pdgid= 22	status= 1	mass= 0	daughter= 0mompdgId= 111	momstatus= 2
