Event== 5511205run= 1lumi16761
part= 0x7f7457a39e40	pdgid= 2212	status= 4	mass= 0.93827	pt= 0pz= 6500	energy= 6500	daughter= 16	no mother found
part= 0x7f7457a39f40	pdgid= 2212	status= 4	mass= 0.93827	pt= 0pz= -6500	energy= 6500	daughter= 15	no mother found
part= 0x7f7457a3a040	pdgid= 21	status= 21	mass= 0	pt= 0pz= 19.8984	energy= 19.8984	daughter= 6mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3a140	pdgid= 21	status= 21	mass= 0	pt= 0pz= -210.68	energy= 210.68	daughter= 6mom= 0x7f7457a39f40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3a240	pdgid= -13	status= 23	mass= 0.10566	pt= 2.92445pz= -22.2905	energy= 22.4818	daughter= 1mom= 0x7f7457a3a040	mompdgId= 21	momstatus= 21
part= 0x7f7457a3a340	pdgid= 13	status= 23	mass= 0.10566	pt= 4.70458pz= -61.5062	energy= 61.686	daughter= 1mom= 0x7f7457a3a040	mompdgId= 21	momstatus= 21
part= 0x7f7457a3a440	pdgid= -13	status= 23	mass= 0.10566	pt= 21.6308pz= -35.4485	energy= 41.5271	daughter= 1mom= 0x7f7457a3a040	mompdgId= 21	momstatus= 21
part= 0x7f7457a3a540	pdgid= 13	status= 23	mass= 0.10566	pt= 7.01677pz= -28.2585	energy= 29.1168	daughter= 1mom= 0x7f7457a3a040	mompdgId= 21	momstatus= 21
part= 0x7f7457a3a640	pdgid= 5	status= 23	mass= 4.8	pt= 27.716pz= -0.781026	energy= 28.1394	daughter= 1mom= 0x7f7457a3a040	mompdgId= 21	momstatus= 21
part= 0x7f7457a3a740	pdgid= -5	status= 23	mass= 4.8	pt= 20.9585pz= -42.497	energy= 47.6266	daughter= 1mom= 0x7f7457a3a040	mompdgId= 21	momstatus= 21
part= 0x7f7457a3a840	pdgid= 5	status= 44	mass= 4.8	pt= 33.467pz= -6.72192	energy= 34.4712	daughter= 2mom= 0x7f7457a3a640	mompdgId= 5	momstatus= 23
part= 0x7f7457a3a940	pdgid= -5	status= 44	mass= 4.8	pt= 19.6774pz= -36.8227	energy= 42.0257	daughter= 1mom= 0x7f7457a3a740	mompdgId= -5	momstatus= 23
part= 0x7f7457a3aa40	pdgid= -5	status= 31	mass= 8.53622e-08	pt= 0pz= 0.0859375	energy= 0.0859375	daughter= 3mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3ab40	pdgid= -5	status= 33	mass= 4.8	pt= 8.30617pz= -300.88	energy= 301.033	daughter= 1mom= 0x7f7457a39f40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3ac40	pdgid= -5	status= 44	mass= 4.8	pt= 6.03996pz= -180.125	energy= 180.29	daughter= 1mom= 0x7f7457a3ab40	mompdgId= -5	momstatus= 33
part= 0x7f7457a3ad40	pdgid= 5	status= 43	mass= 4.8	pt= 6.73085pz= -26.3474	energy= 27.6139	daughter= 1mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3ae40	pdgid= -5	status= 44	mass= 4.8	pt= 5.61792pz= -164.829	energy= 164.994	daughter= 1mom= 0x7f7457a3ac40	mompdgId= -5	momstatus= 44
part= 0x7f7457a3af40	pdgid= 5	status= 44	mass= 4.8	pt= 7.26941pz= -29.25	energy= 30.5196	daughter= 1mom= 0x7f7457a3ad40	mompdgId= 5	momstatus= 43
part= 0x7f7457a3b040	pdgid= -5	status= 44	mass= 4.8	pt= 5.78895pz= -164.89	energy= 165.061	daughter= 1mom= 0x7f7457a3ae40	mompdgId= -5	momstatus= 44
part= 0x7f7457a3b140	pdgid= 5	status= 44	mass= 4.8	pt= 7.29144pz= -29.2592	energy= 30.5337	daughter= 1mom= 0x7f7457a3af40	mompdgId= 5	momstatus= 44
part= 0x7f7457a3b240	pdgid= -5	status= 52	mass= 4.8	pt= 5.13586pz= -161.324	energy= 161.477	daughter= 1mom= 0x7f7457a3b040	mompdgId= -5	momstatus= 44
part= 0x7f7457a3b340	pdgid= -5	status= 44	mass= 4.8	pt= 5.12655pz= -161.337	energy= 161.49	daughter= 1mom= 0x7f7457a3b240	mompdgId= -5	momstatus= 52
